model,feature_type,accuracy,precision,recall,f1_score,true_positives,true_negatives,false_positives,false_negatives
LogisticRegression,stft_spectrogram,0.9947368421052631,0.9895833333333334,1.0,0.9947643979057592,95,94,1,0
LinearSVM,cqt_spectrogram,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,94,94,1,1
LogisticRegression,mel_spectrogram,0.9842105263157894,0.9693877551020408,1.0,0.9844559585492227,95,92,3,0
SVMRBF,cqt_spectrogram,0.9789473684210527,0.9595959595959596,1.0,0.979381443298969,95,91,4,0
LinearSVM,mel_spectrogram,0.9789473684210527,0.9595959595959596,1.0,0.979381443298969,95,91,4,0
SVMRBF,mfcc,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,93,93,2,2
LinearSVM,stft_spectrogram,0.9789473684210527,0.9595959595959596,1.0,0.979381443298969,95,91,4,0
LogisticRegression,cqt_spectrogram,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,93,93,2,2
GradientBoosting,mel_spectrogram,0.9736842105263158,0.9591836734693877,0.9894736842105263,0.9740932642487047,94,91,4,1
LogisticRegression,cwt_spectrogram,0.9736842105263158,0.96875,0.9789473684210527,0.9738219895287958,93,92,3,2
SVMRBF,mel_spectrogram,0.9736842105263158,0.95,1.0,0.9743589743589743,95,90,5,0
GradientBoosting,cqt_spectrogram,0.968421052631579,0.9494949494949495,0.9894736842105263,0.9690721649484536,94,90,5,1
GradientBoosting,stft_spectrogram,0.968421052631579,0.9494949494949495,0.9894736842105263,0.9690721649484536,94,90,5,1
LogisticRegression,mfcc,0.968421052631579,0.978494623655914,0.9578947368421052,0.9680851063829787,91,93,2,4
ExtraTrees,mel_spectrogram,0.9631578947368421,0.9313725490196079,1.0,0.9644670050761421,95,88,7,0
RandomForest,mfcc,0.9631578947368421,0.9583333333333334,0.968421052631579,0.9633507853403142,92,91,4,3
RandomForest,cqt_spectrogram,0.9631578947368421,0.94,0.9894736842105263,0.9641025641025641,94,89,6,1
LinearSVM,mfcc,0.9631578947368421,0.9680851063829787,0.9578947368421052,0.9629629629629629,91,92,3,4
GradientBoosting,mfcc,0.9578947368421052,0.978021978021978,0.9368421052631579,0.956989247311828,89,93,2,6
RandomForest,mel_spectrogram,0.9578947368421052,0.9578947368421052,0.9578947368421052,0.9578947368421052,91,91,4,4
ExtraTrees,cqt_spectrogram,0.9526315789473684,0.9215686274509803,0.9894736842105263,0.9543147208121827,94,87,8,1
ExtraTrees,mfcc,0.9473684210526315,0.9292929292929293,0.968421052631579,0.9484536082474226,92,88,7,3
SVMRBF,stft_spectrogram,0.9473684210526315,0.9207920792079208,0.9789473684210527,0.9489795918367347,93,87,8,2
LinearSVM,cwt_spectrogram,0.9421052631578948,0.9565217391304348,0.9263157894736842,0.9411764705882353,88,91,4,7
SVMRBF,cwt_spectrogram,0.9421052631578948,0.9117647058823529,0.9789473684210527,0.9441624365482234,93,86,9,2
GradientBoosting,cwt_spectrogram,0.9315789473684211,0.9270833333333334,0.9368421052631579,0.9319371727748691,89,88,7,6
ExtraTrees,cwt_spectrogram,0.9315789473684211,0.9019607843137255,0.968421052631579,0.934010152284264,92,85,10,3
DecisionTree,mfcc,0.9263157894736842,0.900990099009901,0.9578947368421052,0.9285714285714286,91,85,10,4
RandomForest,stft_spectrogram,0.9157894736842105,0.8910891089108911,0.9473684210526315,0.9183673469387755,90,84,11,5
DecisionTree,cqt_spectrogram,0.9157894736842105,0.9340659340659341,0.8947368421052632,0.9139784946236559,85,89,6,10
ExtraTrees,stft_spectrogram,0.9157894736842105,0.883495145631068,0.9578947368421052,0.9191919191919192,91,83,12,4
DecisionTree,stft_spectrogram,0.9105263157894737,0.9333333333333333,0.8842105263157894,0.9081081081081082,84,89,6,11
RandomForest,cwt_spectrogram,0.9105263157894737,0.9148936170212766,0.9052631578947369,0.91005291005291,86,87,8,9
DecisionTree,mel_spectrogram,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,86,86,9,9
DecisionTree,cwt_spectrogram,0.868421052631579,0.8804347826086957,0.8526315789473684,0.8663101604278075,81,84,11,14
SVMRBF,chroma,0.7473684210526316,0.7155963302752294,0.8210526315789474,0.7647058823529411,78,64,31,17
ExtraTrees,chroma,0.7421052631578947,0.7169811320754716,0.8,0.7562189054726368,76,65,30,19
GradientBoosting,chroma,0.7263157894736842,0.7128712871287128,0.7578947368421053,0.7346938775510204,72,66,29,23
RandomForest,chroma,0.7157894736842105,0.7029702970297029,0.7473684210526316,0.7244897959183674,71,65,30,24
DecisionTree,chroma,0.7052631578947368,0.7191011235955056,0.6736842105263158,0.6956521739130435,64,70,25,31
LogisticRegression,chroma,0.6684210526315789,0.6632653061224489,0.6842105263157895,0.6735751295336787,65,62,33,30
LinearSVM,chroma,0.6631578947368421,0.6565656565656566,0.6842105263157895,0.6701030927835051,65,61,34,30
